point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
200,1,-14.480503303063724,51.868617127082516,-0.00013008132899935707,0.0004659464183004037,0.0,0.0
100,0,22.244192710587196,-48.00456943988266,0.00019982414214143976,-0.00043123488597669626,0.0,0.0
100,1,12.852871978470809,-28.876646641985253,0.00011545998322201557,-0.00025940483515096593,0.0,0.0
100,0,6.205877648856603,-52.37607430682538,5.574867083521011e-05,-0.00047050501015109245,0.0,0.0
100,1,4.984572616136855,-50.654704017117034,4.477743741570768e-05,-0.00045504158803800235,0.0,0.0
100,2,3.8830173008105504,-49.11328393418954,3.4881940250658555e-05,-0.00044119469551382574,0.0,0.0
100,3,2.629878295882328,-47.74663056019867,2.3624735734327546e-05,-0.0004289177681550526,0.0,0.0
100,4,0.7782951316631852,-45.95081707271771,6.991584681939642e-06,-0.00041278560753898693,0.0,0.0
100,5,-0.951403106642811,-44.48364025366782,-8.54664910024428e-06,-0.0003996056574706299,0.0,0.0
100,6,-4.422733852550124,-41.84808494610759,-3.9730324651660685e-05,-0.0003759299239768771,0.0,0.0
100,0,-10.207227690597396,-34.1899885881745,-9.169361835033894e-05,-0.00030713567484091605,0.0,0.0
100,1,-13.790398399315212,-33.39237318531708,-0.00012388197520965926,-0.00029997053220308395,0.0,0.0
100,2,-15.860898560719814,-32.90319044277339,-0.00014248170251554023,-0.0002955761033671629,0.0,0.0
100,3,-17.36332814639628,-32.734083565109195,-0.0001559783354116771,-0.0002940569816260811,0.0,0.0
100,0,-24.33707698606543,-0.1424379291670732,-0.00021862495053174376,-1.2795491108412636e-06,0.0,0.0
100,1,-21.11605672005572,2.0492590369415495,-0.00018968986532322363,1.8408913931389353e-05,0.0,0.0
100,2,-20.70462501350897,3.7727192797166254,-0.00018599388997899986,3.3891110521220815e-05,0.0,0.0
100,0,19.505747421874055,-32.76572960709687,0.00017522412685934207,-0.00029434126450721934,0.0,0.0
100,1,17.152003287148936,-27.985269015896456,0.00015407996088931636,-0.00025139740724496284,0.0,0.0
100,2,15.898447040520345,-25.793577187388607,0.00014281900820527584,-0.00023170899035485293,0.0,0.0
100,3,15.109271486271023,-24.94157412374473,0.00013572968245726565,-0.00022405527221324177,0.0,0.0
100,4,14.086106163575293,-23.87473101111697,0.00012653837866231007,-0.00021447160187941657,0.0,0.0
100,5,13.167329449132538,-23.81432137549882,0.00011828481913008788,-0.0002139289297415004,0.0,0.0
100,6,12.93238207308546,-24.861124261992103,0.00011617423869780075,-0.00022333257461664772,0.0,0.0
100,7,12.404856291563725,-25.64565385326906,0.00011143536648420487,-0.0002303801647270714,0.0,0.0
100,8,12.609504018312602,-27.8307515536794,0.00011327375895683108,-0.00025000934521299256,0.0,0.0
100,9,12.82445840668606,-28.61814109184177,0.00011520473828321592,-0.00025708262681244364,0.0,0.0
100,0,12.621874308381006,9.868978406182578,0.00011338488380784818,8.865505570311025e-05,0.0,0.0
100,1,11.238745464536796,9.142635702317818,0.00010095995392667945,8.213017032790898e-05,0.0,0.0
100,2,9.565769992007974,9.264904374183828,8.593127237499382e-05,8.322853486665755e-05,0.0,0.0
100,3,8.017825882306738,10.741218163315637,7.202577318118743e-05,9.649056420991325e-05,0.0,0.0
100,4,2.408388597300238,21.71868743895037,2.1635048376904728e-05,0.00019510342058225033,0.0,0.0
201,0,9.018644332123806,-22.012590583935655,8.101633043700711e-05,-0.00019774361277009284,0.0,0.0
201,1,7.966901032160958,-19.635558453098618,7.15683048151083e-05,-0.00017639024595804048,0.0,0.0
201,2,7.200072244110872,-17.057427504648444,6.467972464791087e-05,-0.0001532303672514892,0.0,0.0
201,3,6.205945565880661,-13.364267445768824,5.574928094775705e-05,-0.00012005395351697753,0.0,0.0
201,4,5.685658168664542,-10.42720999681945,5.107543262390978e-05,-9.366976449324642e-05,0.0,0.0
201,5,5.373941727850237,-8.392943531665892,4.827521994874019e-05,-7.539553190700669e-05,0.0,0.0
201,0,5.9693441778039364,-23.18920169172467,5.3623842186412254e-05,-0.000208313351501772,0.0,0.0
201,1,4.69089461286347,-19.88294226035311,4.213926772200672e-05,-0.00017861254540075232,0.0,0.0
201,2,3.420762310199894,-15.91840995489411,3.07294089292854e-05,-0.0001429983391565619,0.0,0.0
201,3,2.691977584475609,-12.968233489040514,2.4182586371219392e-05,-0.00011649629931519348,0.0,0.0
201,4,2.3242289074251516,-9.981384537834614,2.087902463394486e-05,-8.966482302175586e-05,0.0,0.0
201,5,1.7923972204678655,-6.450349902977372,1.6101471589311615e-05,-5.794481519938907e-05,0.0,0.0
201,0,0.06590702352145428,-0.30606017377655803,5.920563001597301e-07,-2.749401269098529e-06,0.0,0.0
201,1,0.001640521365377623,1.5048663589579263,1.4737139655567808e-08,1.3518522929949097e-05,0.0,0.0
201,2,-0.490767622621636,3.9807806416655467,-4.4086661384877694e-06,3.5760168378485054e-05,0.0,0.0
201,3,-1.4014342209207733,7.5273672308782125,-1.2589370835196205e-05,6.761988259425205e-05,0.0,0.0
201,4,-2.6552088824911735,11.30475991608543,-2.3852285585423868e-05,0.00010155297527482507,0.0,0.0
201,5,-4.734957892230497,16.506507507590413,-4.2535097191478266e-05,0.0001482813400050075,0.0,0.0
201,0,-3.6220218379234943,2.3354892555373397,-3.2537364515644737e-05,2.0980178648882924e-05,0.0,0.0
201,1,-4.192473313428291,5.396512206698901,-3.766184703605604e-05,4.8477975186133414e-05,0.0,0.0
201,2,-5.103010290640576,8.563547475578943,-4.5841387319975e-05,7.692810210103068e-05,0.0,0.0
201,3,-6.062048722348873,12.027689076750121,-5.4456626110168135e-05,0.00010804719609184296,0.0,0.0
201,4,-6.92704837807468,14.51063694519847,-6.222709530214661e-05,0.00013035202568264498,0.0,0.0
201,0,-18.37579323155781,17.46868557864113,-0.00016507351677981323,0.00015692478281889322,0.0,0.0
201,1,-42.936230665305104,64.01888582221808,-0.0003857049599915594,0.0005750947722273089,0.0,0.0
201,0,-20.503789335940592,13.7697279027754,-0.0001841897419254544,0.00012369628790275422,0.0,0.0
201,1,-48.75447083737998,67.54261089257706,-0.0004379714039252325,0.0006067491167336679,0.0,0.0
201,0,-24.18351543256995,12.760286290056953,-0.00021724547562373614,0.00011462826700724516,0.0,0.0
201,1,-59.01096573287789,80.25457492757558,-0.0005301075996746724,0.0007209432950199141,0.0,0.0
100,0,-40.94779060630195,37.52461021115619,-0.00036784239540404507,0.00033709126432209625,0.0,0.0
100,1,-52.09830474718174,58.977325058580675,-0.00046800974926700665,0.000529805398602691,0.0,0.0
100,2,-59.556515118936005,73.73186300181614,-0.000535008381621817,0.0006623484369390335,0.0,0.0
100,3,-63.15394150070868,81.2114582602647,-0.0005673248001139374,0.0007295391741139233,0.0,0.0
100,4,-64.5039273993005,86.16206274058199,-0.0005794520001251455,0.0007740114688036799,0.0,0.0
100,5,-68.16146190224605,93.9740668213163,-0.0006123083821891237,0.0008441883025574706,0.0,0.0
100,6,-69.29928372806731,97.29022869683571,-0.0006225296688508926,0.0008739780643438098,0.0,0.0
100,0,-15.918322668252895,22.52872417144583,-0.00014299755504277418,0.00020238014657001434,0.0,0.0
100,1,-71.16936920399196,125.29920021032235,-0.0006393290299614422,0.001125588395982532,0.0,0.0
100,2,-117.52368708496209,213.6725537370976,-0.0010557393679598106,0.0019194643431300821,0.0,0.0
300,0,-3.320195251651569,-6.654410569363435,-2.9825994430788345e-05,-5.9777933988456115e-05,0.0,0.0
300,1,-3.3668036287050143,-3.518863497925061,-3.0244687034403344e-05,-3.161067200478949e-05,0.0,0.0
300,0,5.025722324557176,-3.2383526710731445,4.5147093680218795e-05,-2.909078575553975e-05,0.0,0.0
300,1,4.508922493642935,0.08712308121808121,4.050457487924976e-05,7.8264449475103e-07,0.0,0.0
100,0,-36.629591146882404,-4.64457930586704,-0.0003290511246305524,-4.172320782677958e-05,0.0,0.0
100,1,-36.078408737821704,-7.064942153134773,-0.0003240997400832685,-6.346582334530519e-05,0.0,0.0
100,2,-36.7731618377249,-8.143405569036439,-0.0003303408495716873,-7.31538812450602e-05,0.0,0.0
100,3,-37.188076380116925,-9.523532293861933,-0.00033406811194412815,-8.55518424757894e-05,0.0,0.0
100,4,-37.36453576221609,-10.970295264734325,-0.0003356532827394698,-9.854841076208101e-05,0.0,0.0
100,5,-38.33857390072528,-11.9252099261927,-0.0003444032669700958,-0.00010712660487893849,0.0,0.0
100,6,-38.64045510373663,-12.738389849090105,-0.0003471151276883163,-0.00011443156679029061,0.0,0.0
100,7,-38.85794336180541,-13.92112970941264,-0.00034906886928549934,-0.00012505636136208686,0.0,0.0
100,0,-21.725560611347117,-17.5217777093348,-0.00019516516369857015,-0.0001574017203103255,0.0,0.0
100,1,-22.225522195110447,-18.690012702622916,-0.00019965642107432706,-0.00016789621468873023,0.0,0.0
100,2,-23.191004076249694,-19.194062917751786,-0.0002083295426913651,-0.00017242420107802257,0.0,0.0
100,3,-24.296387904052064,-19.32078936922624,-0.00021825943216865324,-0.00017356261076463075,0.0,0.0
