point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
100,1,-51.766342903883924,-10.217040263485487,-0.00046502766799196417,-9.178176670371253e-05,0.0,0.0
100,2,-47.35812270197857,-7.43128342591136,-0.0004254277224386671,-6.67567420815353e-05,0.0,0.0
100,3,-43.97841543703362,-4.83655441902242,-0.00039506711939527663,-4.3447759614200546e-05,0.0,0.0
100,4,-41.77368543037119,-2.622329749440283,-0.0003752615778785856,-2.3556925594538633e-05,0.0,0.0
100,5,-39.27339663467137,0.9825762443164052,-0.0003528009711842022,8.826683785005763e-06,0.0,0.0
100,6,-37.58084347545264,4.207372188153009,-0.00033759641926046826,3.779568668128275e-05,0.0,0.0
100,7,-35.88756444618957,7.937556302260674,-0.00032238534669735654,7.130469509211278e-05,0.0,0.0
100,8,-34.70884430708611,11.035186927932742,-0.0003117966621051266,9.913134587235738e-05,0.0,0.0
100,9,-33.97003537620367,14.195765294461395,-0.00030515979005763026,0.00012752346911006822,0.0,0.0
100,10,-34.18269068581503,18.367518907777587,-0.0003070701162882913,0.00016499918683344494,0.0,0.0
100,11,-34.68765774647545,23.10823289689567,-0.0003116063388889041,0.00020758599222299586,0.0,0.0
100,12,-35.34107269518063,26.837741053277675,-0.00031747609929271773,0.00024108892836703646,0.0,0.0
100,13,-36.65584913429484,29.809048035259707,-0.0003292870055131413,0.00026778078796555713,0.0,0.0
100,14,-68.1110373606407,90.36575855674135,-0.0006118554081972032,0.0008117741298818589,0.0,0.0
100,0,-23.731523742902937,0.48462682635096144,-0.00021318514163823783,4.353502107011417e-06,0.0,0.0
100,1,-21.60422326176922,1.7494347850115517,-0.00019407516541881335,1.5715531226311666e-05,0.0,0.0
100,2,-20.355723134802247,3.3928221858719567,-0.00018285963289396188,3.0478417066024933e-05,0.0,0.0
100,3,-20.571217227119632,5.856951840256137,-0.00018479546049148917,5.261419878303215e-05,0.0,0.0
100,4,-21.73948412680693,8.194464277056447,-0.00019529024149161705,7.361255208385815e-05,0.0,0.0
100,0,-24.75641052119863,1.1160387469132473,-0.00022239190962166603,1.0025604799422727e-05,0.0,0.0
100,1,-25.411246949297492,3.833051230103102,-0.00022827443946621013,3.443308479677902e-05,0.0,0.0
100,2,-24.747441221341433,6.234636241626447,-0.0002223113365627606,5.6007015168232096e-05,0.0,0.0
100,3,-23.57255849151079,7.562034945017729,-0.00021175712420451836,6.793130977563214e-05,0.0,0.0
100,4,-22.03192225669227,8.5735059967554,-0.00019791727314855698,7.701756153779127e-05,0.0,0.0
100,0,-68.52173333581595,-59.201816908467606,-0.0006155447743157262,-0.0005318220549005862,0.0,0.0
100,1,-40.16072460842224,-44.852573518324874,-0.00036077202023326383,-0.00040291986060115974,0.0,0.0
100,2,-34.58148200632422,-41.74539603295024,-0.00031065254045404997,-0.0003750074484235459,0.0,0.0
100,3,-30.912567665738607,-40.09592626122088,-0.000277693930976215,-0.00036018992339971446,0.0,0.0
100,4,-28.5654819590236,-39.396893989663894,-0.00025660957902967136,-0.000353910373235299,0.0,0.0
100,5,-26.218592824243387,-38.63475686120367,-0.00023552699292910605,-0.00034706393920776873,0.0,0.0
100,6,-23.139182405961037,-37.871569397414135,-0.00020786401800613617,-0.0003402080698027055,0.0,0.0
100,7,-19.622242366809587,-37.992418858142074,-0.0001762706248257294,-0.0003412936852769287,0.0,0.0
100,8,-14.934207280135524,-38.23775003871634,-0.00013415704481355164,-0.0003434975455534793,0.0,0.0
100,9,-12.37137676621387,-38.612731790550384,-0.00011113461304624563,-0.00034686608348397785,0.0,0.0
100,10,-9.005751645141572,-40.3128592370271,-8.090051278744608e-05,-0.0003621386767825259,0.0,0.0
100,11,-5.859393170056137,-41.44459345175713,-5.263612974898432e-05,-0.0003723052771861858,0.0,0.0
100,12,-4.323574142565121,-42.326237946035505,-3.8839552653748786e-05,-0.00038022527037429775,0.0,0.0
100,13,-2.4958667147002416,-43.64938759316297,-2.2420882234443827e-05,-0.0003921113948384215,0.0,0.0
100,14,0.3550711037369183,-45.665239622103414,3.1896764978876544e-06,-0.0004102202067700581,0.0,0.0
100,15,2.765957786328727,-47.99731110055444,2.4847165686957556e-05,-0.0004311696828268898,0.0,0.0
100,16,4.882975058495504,-50.834769082922136,4.386476573265371e-05,-0.00045665914942907143,0.0,0.0
100,17,6.268473771482604,-53.48394799344341,5.631098463404569e-05,-0.0004804572665404266,0.0,0.0
100,18,7.946819191185568,-55.942906371762234,7.13879055217854e-05,-0.0005025465936246683,0.0,0.0
100,19,31.700852147174373,-101.13301267102152,0.00028477525203451264,-0.0009084985803754424,0.0,0.0
100,0,65.22485010287346,-88.66596537077935,0.0005859281965268783,-0.0007965045393140222,0.0,0.0
100,1,40.20694343469404,-39.853768651544755,0.0003611872134223675,-0.0003580145719609759,0.0,0.0
100,2,37.877497822270016,-35.567886750267064,0.0003402613260582365,-0.0003195136164358639,0.0,0.0
100,3,36.71583986900259,-31.59526053845056,0.0003298259145783242,-0.0002838267009719907,0.0,0.0
100,4,35.8495607021614,-25.729402368796983,0.0003220439512757561,-0.00023113249480659912,0.0,0.0
100,5,35.71060038728683,-21.62892721548569,0.0003207956422868532,-0.00019429708609820692,0.0,0.0
100,6,36.37540849280049,-17.338363129834278,0.0003267677497533433,-0.00015575406955123635,0.0,0.0
100,7,37.70001855255214,-11.596474668009037,0.00033866699340338657,-0.000104173508679276,0.0,0.0
100,8,39.75062673735192,-8.251545266711318,0.00035708802700649885,-7.4125322312869e-05,0.0,0.0
100,9,42.09349740962534,-4.654511557036372,0.00037813451443476824,-4.181243127468203e-05,0.0,0.0
100,10,45.45744768462646,-1.4358108403923353,0.000408353569208045,-1.289818305351322e-05,0.0,0.0
100,11,48.819887764382656,1.277776064143744,0.00043855905758791706,1.1478524268712325e-05,0.0,0.0
100,12,60.067340274414164,7.587508154222419,0.0005395972286888138,6.816014083473791e-05,0.0,0.0
100,0,65.02711343598094,50.010840411064365,0.0005841518875213867,0.000449257629302816,0.0,0.0
100,1,34.63943367626962,34.51815800556817,0.0003111731321825595,0.00031008368797679105,0.0,0.0
100,2,29.887609619807336,32.627412241705066,0.0002684865227810099,0.00029309873126529473,0.0,0.0
100,3,26.37854456567038,31.682267107655683,0.00023696387220499302,0.00028460829881544976,0.0,0.0
100,4,20.822847682369684,31.179415803520293,0.00018705590844350991,0.0002800910824893327,0.0,0.0
100,5,16.51002723300371,31.559655109269947,0.00014831295841977472,0.0002835068501042086,0.0,0.0
100,6,11.61316183569943,33.13963193983612,0.00010432341292673002,0.0002977001057947588,0.0,0.0
100,7,6.569856606340181,35.41460707763938,5.901836840899865e-05,0.00031813667372146415,0.0,0.0
100,8,2.5495134224638605,37.62652840088768,2.2902801605357903e-05,0.00033800681630893057,0.0,0.0
100,9,-1.1765360318531748,41.22806934787236,-1.0569064309160454e-05,0.0003703601967836444,0.0,0.0
100,10,-5.485146291035562,47.04129209096122,-4.927419333158383e-05,0.0004225815681243971,0.0,0.0
100,11,-7.527471380317365,51.40102549112358,-6.762081819000974e-05,0.00046174594680010355,0.0,0.0
100,12,-29.650369785716975,94.396826031639,-0.00026635534872827295,0.0008479860351897238,0.0,0.0
200,0,32.52872987952651,-3.0833903589602585,0.0002922122473805622,-2.769872754578177e-05,0.0,0.0
200,1,64.74512894254076,13.451177482788239,0.0005816187630231416,0.00012083468419202781,0.0,0.0
200,0,30.99957713173353,-0.1819602141049046,0.0002784755548421306,-1.6345858966632485e-06,0.0,0.0
200,1,65.11616808804865,17.17024225555022,0.000584951883712962,0.0001542438052806031,0.0,0.0
200,0,29.689383531820567,2.656713481627314,0.0002667058172055202,2.386580170783648e-05,0.0,0.0
200,1,65.41427953434504,20.88922907361694,0.0005876298799339876,0.00018765222608617377,0.0,0.0
200,0,28.525455851522565,5.621841766799442,0.00025625001630250396,5.050215680656903e-05,0.0,0.0
200,1,64.98275157040734,24.356136163316677,0.0005837533757908253,0.0002187961630272343,0.0,0.0
100,0,26.703330380414627,8.334569447457717,0.00023988148974478748,7.487114554459944e-05,0.0,0.0
100,1,64.47829069724503,27.823140702179096,0.0005792217003762528,0.0002499409753740957,0.0,0.0
100,0,26.703330380414627,8.334569447457717,0.00023988148974478748,7.487114554459944e-05,0.0,0.0
100,1,24.656387010445542,7.955356384207043,0.00022149337792441552,7.146459687642378e-05,0.0,0.0
100,2,22.976872744406137,8.838380554856904,0.00020640595705047657,7.93969839801501e-05,0.0,0.0
100,3,22.83288317300139,10.100514771174197,0.00020511246921939999,9.0734994323988e-05,0.0,0.0
100,4,23.640293730515623,12.057026662519235,0.0002123656037390642,0.00010831074163764394,0.0,0.0
100,5,24.51888742250776,12.940662961442449,0.00022025819094496666,0.00011624862761510754,0.0,0.0
100,6,64.99877422831742,33.622124972995636,0.0005838973106107292,0.0003020344396002033,0.0,0.0
100,0,-47.03438984276545,93.23219409105599,-0.0004225195638142155,0.0008375239077722268,0.0,0.0
100,1,-10.946551163027834,22.347176229849232,-9.833511263001797e-05,0.00020074926420178983,0.0,0.0
100,2,-10.949533704984788,20.641646920199562,-9.83619054156993e-05,0.00018542814485922904,0.0,0.0
100,3,-11.75663668861489,19.757325973641542,-0.00010561227693612408,0.00017748410855174116,0.0,0.0
100,4,-12.92952475864513,19.12565398054946,-0.00011614857085656704,0.00017180966957449192,0.0,0.0
100,5,-14.466943169654769,19.504724762019997,-0.0001299595155417494,0.0001752149400962755,0.0,0.0
100,6,-16.00294511876018,20.768301475310054,-0.00014375773585933747,0.00018656590868606435,0.0,0.0
100,7,-53.931249948758705,94.32163887595908,-0.0004844754716810666,0.0008473106135603902,0.0,0.0
100,0,46.15955635650607,-101.71548666355265,0.0004146607553070772,-0.0009137310636303566,0.0,0.0
100,1,12.16313998161786,-28.97816630957263,0.00010926397933138914,-0.00026031680713170123,0.0,0.0
100,2,12.677403663503355,-27.651808075189564,0.00011388371538584065,-0.0002484018592706496,0.0,0.0
100,3,13.557203722912163,-26.38815783108963,0.00012178713963749612,-0.00023705023013852525,0.0,0.0
100,4,14.50810843637555,-26.260719733271472,0.0001303293115696623,-0.00023590542758695725,0.0,0.0
100,5,16.700704711376602,-26.889188320267067,0.00015002585328798996,-0.00024155108971069287,0.0,0.0
100,6,17.57634938490264,-27.897982459342145,0.0001578919488566002,-0.00025061329421776165,0.0,0.0
100,7,55.86634459210836,-101.43072208393126,0.0005018588234664429,-0.0009111729650481577,0.0,0.0
100,0,23.812351137092264,-15.079045664041018,0.0002139112306860873,-0.00013545815770128942,0.0,0.0
100,1,21.91752307290153,-11.862165306199316,0.00019688960183406666,-0.00010656026213633066,0.0,0.0
100,2,22.287508274630454,-9.274336473061993,0.00020021325473091112,-8.331326534402055e-05,0.0,0.0
100,3,22.800268942881303,-8.642847515216118,0.0002048194889058349,-7.764047060990171e-05,0.0,0.0
100,4,25.799819256199044,-6.936772875652295,0.00023176506413831013,-6.231445245695488e-05,0.0,0.0
100,5,26.823148342071363,-6.809843022389501,0.00024095783905144484,-6.117421557039414e-05,0.0,0.0
100,6,27.331279763360726,-8.765621398269587,0.00024552248775213385,-7.874337356429197e-05,0.0,0.0
100,7,27.986749626970777,-10.027124731161877,0.0002514107078776997,-9.007571655302138e-05,0.0,0.0
100,8,27.472491916518265,-11.605059349930585,0.0002467910254658545,-0.00010425062663643674,0.0,0.0
100,9,26.666678032930577,-12.741580308469409,0.00023955223419531616,-0.0001144602273407903,0.0,0.0
100,10,25.129561594740153,-14.1312339079781,0.00022574400219385916,-0.00012694377043936372,0.0,0.0
100,11,23.812351137092264,-15.079045664041018,0.0002139112306860873,-0.00013545815770128942,0.0,0.0
100,0,28.836502997866774,-25.611854559113695,0.00025904421656827454,-0.00023007653874039454,0.0,0.0
100,1,26.14239464572165,-20.06204422265256,0.0002348424890743719,-0.00018022145503563883,0.0,0.0
100,2,30.019940226735343,-17.344715184702636,0.00026967527574464785,-0.00015581113136199388,0.0,0.0
100,3,31.18849242551005,-17.595925906619897,0.00028017261964495094,-0.00015806780876346038,0.0,0.0
100,4,30.6647862520349,-24.663169125660886,0.0002754680597532791,-0.0002215543030554123,0.0,0.0
100,5,29.640685512342316,-25.358475089205115,0.0002662683529157239,-0.00022780037903122978,0.0,0.0
100,6,28.98307968678455,-25.359279268497403,0.00026036094500620914,-0.00022780760313863166,0.0,0.0
100,0,31.860269257929758,-9.39311102692028,0.00028620732861350215,-8.438024150457449e-05,0.0,0.0
100,1,30.991572365886896,-4.78787110341969,0.00027840364638992654,-4.301042741233168e-05,0.0,0.0
100,2,35.38001491475188,-1.6937626794777998,0.00031782592523246545,-1.5215417292116388e-05,0.0,0.0
100,3,36.76798267057711,-1.566812165353312,0.000330294324051711,-1.4074994804800557e-05,0.0,0.0
100,4,37.4242044882958,-2.1972777131599486,0.0003361892991351502,-1.9738596036785587e-05,0.0,0.0
100,5,33.39417484466503,-9.518099100432622,0.0002999867168782627,-8.55030349856626e-05,0.0,0.0
201,0,25.77808774120058,-19.43139349409155,0.0002315698454851317,-0.00017455619028698387,0.0,0.0
201,1,62.0880559721827,-89.17968495315985,0.0005577497319543585,-0.0008011193876111054,0.0,0.0
201,0,22.41195466127465,-21.770030061506915,0.00020133118212784212,-0.00019556464188351925,0.0,0.0
201,1,59.52751852589245,-93.60065252926857,0.0005347478992835573,-0.0008408338454394887,0.0,0.0
201,0,19.412816082267454,-22.909476043469212,0.00017438930558906485,-0.00020580051867277927,0.0,0.0
201,1,56.53389183019317,-95.12326766360668,0.0005078555371222141,-0.0008545118092563493,0.0,0.0
201,0,-24.44056455482678,14.070523900820803,-0.0002195546005720528,0.00012639840000234923,0.0,0.0
201,1,-62.1697646355733,85.67293373832881,-0.0005584837376240621,0.0007696175227278028,0.0,0.0
201,0,-21.358947803553747,16.282422555916632,-0.00019187180570763226,0.00014626833895715614,0.0,0.0
201,1,-59.155126095107335,87.8810817947845,-0.0005314026217547313,0.0007894537692863275,0.0,0.0
201,0,-17.8399629190244,17.546240105097645,-0.00016026004326209788,0.0001576214710251136,0.0,0.0
201,1,-55.9205320682413,90.2149087297891,-0.0005023456006704508,0.0008104190149691666,0.0,0.0
100,0,-29.140006609641205,9.203542230334108,-0.000261770651716932,8.267730615207741e-05,0.0,0.0
100,1,-24.58957295441178,12.680282084028988,-0.00022089317356529834,0.0001139095728273644,0.0,0.0
100,2,-26.26737783597673,17.16684702530926,-0.0002359652386881592,0.00015421330523148467,0.0,0.0
100,3,-27.95131917416802,18.241146622477082,-0.00025109242885858185,0.0001638639586941649,0.0,0.0
100,4,-28.75763889494192,18.241140779388914,-0.000258335764168237,0.0001638639062045063,0.0,0.0
100,5,-29.423698819049605,14.638713275884555,-0.0002643191169777217,0.00013150256161087353,0.0,0.0
100,6,-29.652263282443528,9.709017523142101,-0.00026637235839744607,8.721809430623578e-05,0.0,0.0
100,0,-35.39753990605641,-5.336674051725893,-0.00031798335582116,-4.794043677597944e-05,0.0,0.0
100,1,-29.4530668559928,-2.109480162164189,-0.00026458293607266054,-1.894989264178682e-05,0.0,0.0
100,2,-30.47440046518568,0.7340552984449715,-0.00027375778520980415,6.59416919303757e-06,0.0,0.0
100,3,-31.64563631033343,1.7447513825344956,-0.00028427923685549867,1.5673459261981154e-05,0.0,0.0
100,4,-32.67274762632951,1.3650332897794542,-0.0002935059883170159,1.2262373810260266e-05,0.0,0.0
100,5,-34.87812988316364,-1.8597507261130062,-0.0003133173891306802,-1.6706521934849804e-05,0.0,0.0
100,6,-35.39753990605641,-5.336674051725893,-0.00031798335582116,-4.794043677597944e-05,0.0,0.0
100,0,-21.957311051464785,-32.498681355627,-0.0001972470254001806,-0.0002919423153318267,0.0,0.0
100,1,-16.08885315032785,-28.320589019040582,-0.00014452946531405032,-0.00025440965555817083,0.0,0.0
100,2,-11.335807703047976,-32.73627907322505,-0.00010183188390845815,-0.00029407670432546264,0.0,0.0
100,3,-13.533820361652033,-33.244805547053915,-0.00012157708211079771,-0.00029864490186408134,0.0,0.0
100,4,-17.92866365406735,-33.12477571793448,-0.00016105686014450317,-0.0002975666493085836,0.0,0.0
100,5,-20.78647506707057,-33.38162993832532,-0.0001867291657855879,-0.0002998740234134923,0.0,0.0
100,6,-21.956536299740037,-32.056360426254145,-0.00019724006564664922,-0.0002879688557681057,0.0,0.0
100,0,-10.006173086818308,-26.164967044906263,-8.988750363777301e-05,-0.00023504526156253652,0.0,0.0
100,1,-8.692099637031788,-28.437275231596416,-7.808291251456016e-05,-0.0002554578717207923,0.0,0.0
100,2,-6.4972210939158686,-29.38182471438283,-5.836586871399807e-05,-0.0002639429533132612,0.0,0.0
100,3,-3.640913951467155,-28.683296551939847,-3.270707624360976e-05,-0.00025766793166433574,0.0,0.0
100,4,-4.149581735093307,-26.536623824206032,-3.7276543197099395e-05,-0.00023838393058329534,0.0,0.0
100,5,-5.464096846297252,-24.706651595196206,-4.908510185534498e-05,-0.00022194491499112672,0.0,0.0
100,6,-6.781687613543909,-24.58191406627668,-6.09212897621883e-05,-0.00022082437220346585,0.0,0.0
100,7,-10.37143124756767,-25.66007744122335,-9.316869255667511e-05,-0.00023050973477382772,0.0,0.0
100,0,-5.336108925934241,-35.25409183402992,-4.793536013516859e-05,-0.00031669473238998044,0.0,0.0
100,1,-0.5748658548818639,-33.35243310349314,-5.164137795097419e-06,-0.0002996117422622052,0.0,0.0
100,2,2.0517084132443415,-37.95832606402216,1.8430917180725257e-05,-0.0003409874227199165,0.0,0.0
100,3,1.7578893514546508,-38.590258097411166,1.57914803294619e-05,-0.0003466641976924491,0.0,0.0
100,4,0.07467442163579108,-38.592935381249205,6.708156343285977e-07,-0.0003466882482818846,0.0,0.0
100,5,-2.119075263135528,-37.45965630952428,-1.9036087400360626e-05,-0.00033650777011121584,0.0,0.0
100,6,-5.3363296404604625,-35.38041094132299,-4.793734285899382e-05,-0.00031782948282032067,0.0,0.0
100,0,4.862223207837815,21.145824177786594,4.367834760503398e-05,0.00018995727249696083,0.0,0.0
100,1,6.029320749892577,19.125324424996975,5.4162624025885016e-05,0.00017180670910942045,0.0,0.0
100,2,8.367584647559852,17.546937178944198,7.516772785369341e-05,0.0001576277329823448,0.0,0.0
100,3,12.611770338531642,18.620198937602247,0.00011329411777584869,0.00016726906332898323,0.0,0.0
100,4,12.906066809851836,19.630211706981214,0.00011593784329477125,0.00017634221504183423,0.0,0.0
100,5,11.738973602083206,21.39782893332734,0.00010545360580970086,0.00019222108286520698,0.0,0.0
100,6,9.913396673191528,23.10251439969293,8.905407409932512e-05,0.00020753462179059836,0.0,0.0
100,7,7.207244615310628,23.355404472185832,6.474415552839992e-05,0.0002098063851424744,0.0,0.0
100,8,4.862994318906203,21.58780376710441,4.368527465380313e-05,0.0001939276657330086,0.0,0.0
100,0,1.213458162294046,26.82926007283654,1.0900743374225822e-05,0.00024101274198152822,0.0,0.0
100,1,-0.8267963364305615,31.944862974720138,-7.427280944850297e-06,0.0002869672513091974,0.0,0.0
100,2,-0.4583176205178461,33.39715226604385,-4.117161118852173e-06,0.00030001346366474117,0.0,0.0
100,3,1.881774519211831,32.38586296153577,1.690436618210714e-05,0.00029092884457519524,0.0,0.0
100,4,6.558954174761311,29.164081133063398,5.892042963163558e-05,0.00026198691809498824,0.0,0.0
100,5,5.898196252586786,27.838380704583926,5.2984705792179624e-05,0.0002500778794391881,0.0,0.0
100,6,2.6770193971624394,26.82892051344632,2.4048213908854308e-05,0.00024100969164993205,0.0,0.0
100,0,17.297606400969016,21.9654428592699,0.00015538794350261083,0.00019732007509633536,0.0,0.0
100,1,12.624531357580054,25.942846323971708,0.00011340875262537441,0.00023304990560199136,0.0,0.0
100,2,13.649705524136152,26.700126053148644,0.000122618102276447,0.0002398527046162195,0.0,0.0
100,3,22.349008411540126,26.06704779404685,0.00020076572306543095,0.00023416563286318608,0.0,0.0
100,4,22.85912806552369,25.183425723900307,0.00020534823246790696,0.00022622787470573955,0.0,0.0
100,5,22.49223253348464,24.363079072808866,0.00020205233470712482,0.0002188585326061753,0.0,0.0
100,6,17.443836905065837,21.965428740976556,0.00015670156209134702,0.00019731994826881267,0.0,0.0
200,0,-39.43507770643919,-7.552004231378277,-0.0003542533853889728,-6.784120181918039e-05,0.0,0.0
200,1,-37.08312004538857,-4.705647951464968,-0.00033312526767810893,-4.227179998641042e-05,0.0,0.0
200,2,-35.39210392559107,-2.239310301710489,-0.0003179345232945174,-2.011618339445572e-05,0.0,0.0
200,3,-32.67274762632951,1.3650332897794542,-0.0002935059883170159,1.2262373810260266e-05,0.0,0.0
200,0,-29.946159549826916,9.329736596175238,-0.00026901248880238117,8.38109360043887e-05,0.0,0.0
200,1,-29.42214730716296,15.523519476282253,-0.00026430517942845636,0.00013945095705305766,0.0,0.0
200,2,-29.124381457691925,18.114738470943394,-0.00026163028777454405,0.00016272840836116124,0.0,0.0
200,3,-29.63353359749817,20.38995792944705,-0.0002662041057988699,0.00018316717107079265,0.0,0.0
200,4,-30.652877336515303,24.371762932082476,-0.00027536107952439424,0.00021893654149381637,0.0,0.0
200,0,-3.162718457144365,35.545501079766225,-2.8411348110330573e-05,0.0003193125213697363,0.0,0.0
200,1,0.49199564057380485,32.765284616701486,4.4196976754385195e-06,0.0002943372670672953,0.0,0.0
200,2,5.025188622630594,30.67988333534725,4.51422993264283e-05,0.00027560367994687205,0.0,0.0
200,3,6.413295920014207,29.54294647615618,5.7611951676092316e-05,0.00026539034312171914,0.0,0.0
200,0,12.62651151139471,27.079116718340792,0.00011342654075293067,0.00024325725543705416,0.0,0.0
200,1,17.963657385318584,26.57290682944347,0.00016137121600441612,0.0002387098682556674,0.0,0.0
200,2,21.327188378287246,26.950815184947636,0.00019158650428126208,0.00024210469646675196,0.0,0.0
200,3,27.02800829543048,26.949472485275002,0.0002427981379992074,0.00024209263472040185,0.0,0.0
200,0,41.44707736030432,1.5265380218043774,0.00037232759064575067,1.3713203918979076e-05,0.0,0.0
200,1,38.887013245568596,-0.9348193515289438,0.0003493300100093147,-8.39767382915993e-06,0.0,0.0
200,2,37.20356793472638,-3.080576709856942,0.0003342072757542312,-2.7673451959219813e-05,0.0,0.0
200,3,33.39461327732715,-9.26573648843896,0.00029999065540872483,-8.323600991955602e-05,0.0,0.0
200,0,30.96953174806913,-17.469956193531175,0.0002782056510027707,-0.00015693619701286733,0.0,0.0
200,1,30.964377950993367,-20.435430829304494,0.000278159353387351,-0.0001835756634500361,0.0,0.0
200,2,30.812005822775973,-24.032036886697114,0.00027679056333039314,-0.00021588471280012213,0.0,0.0
200,3,30.804000752586944,-28.638023136478324,0.000276718652144219,-0.00025726123129430587,0.0,0.0
200,0,5.260263569512972,-44.267368994414994,4.7254025753675016e-05,-0.0003976628484232386,0.0,0.0
200,1,0.877835921719452,-39.66518335630229,7.885780000235353e-06,-0.00035632047160262124,0.0,0.0
200,2,-3.9479556978330947,-36.830937428411616,-3.5465295180455315e-05,-0.000330859859544128,0.0,0.0
200,0,-11.337796222509496,-33.873339989941115,-0.00010184974718633476,-0.0003042911555847886,0.0,0.0
200,1,-14.706395605007856,-33.62555021129512,-0.00013211056584510952,-0.0003020652092178617,0.0,0.0
200,2,-18.441933683276147,-33.378243113119,-0.00016566767001330743,-0.0002998435988685227,0.0,0.0
200,3,-21.29872030396473,-33.003245422450036,-0.00019133076973499517,-0.00029647491775620336,0.0,0.0
