point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
200,1,-38.57502852184565,-6.735167583794031,-0.0003465273872937913,-6.050339080050833e-05,0.0,0.0
200,2,-37.295747831820194,-5.617926642950028,-0.00033503534666240534,-5.046698644661193e-05,0.0,0.0
200,3,-36.67991060132601,-4.649418453197807,-0.000329503154602961,-4.176667887905141e-05,0.0,0.0
200,4,-35.39898374391052,-3.14178480269673,-0.0003179963261125229,-2.8223296802004463e-05,0.0,0.0
200,5,-34.696908240250096,-1.6809077512329331,-0.0003116894379704016,-1.5099938837031899e-05,0.0,0.0
200,6,-33.03263784731449,0.9120474050969918,-0.00029673895593283723,8.193108767174567e-06,0.0,0.0
200,0,-30.278796233964304,8.550511695957226,-0.00027200063231099637,7.681099902096185e-05,0.0,0.0
200,1,-30.142682539535492,10.47087061962418,-0.00027077789509698214,9.406197681629303e-05,0.0,0.0
200,2,-29.88657543454007,12.424084489733637,-0.0002684772324827943,0.0001116080973292492,0.0,0.0
200,3,-29.812982153703814,13.02314941887559,-0.0002678161289578513,0.0001169896203681068,0.0,0.0
201,0,-17.318292916689707,-11.529242121459877,-0.00015557377471310088,-0.00010356954493408798,0.0,0.0
201,1,-14.48230439070528,-10.564587088943636,-0.00013009750853878015,-9.490385106769582e-05,0.0,0.0
201,2,-10.467682354162463,-9.327222982756272,-9.403333597420469e-05,-8.378835569987258e-05,0.0,0.0
201,3,-6.828507700976012,-8.418232634916716,-6.134188420352554e-05,-7.562270910459575e-05,0.0,0.0
201,4,-2.5150337489631625,-7.612823833694041,-2.2593063631575888e-05,-6.838755677196529e-05,0.0,0.0
201,0,-18.6981436202503,-8.729675745616369,-0.000167969256388236,-7.842046639932549e-05,0.0,0.0
201,1,-17.369946557317675,-8.172650977297046,-0.0001560377899534496,-7.341659874141017e-05,0.0,0.0
201,2,-14.881859883533089,-7.251434189791606,-0.00013368679742109668,-6.51411195327647e-05,0.0,0.0
201,3,-11.414668458554843,-6.245765153541665,-0.00010254030623795385,-5.610698846487449e-05,0.0,0.0
201,4,-6.998293117622559,-5.138999375250226,-6.28671013993546e-05,-4.616468464310762e-05,0.0,0.0
201,5,-3.2528109122875506,-4.498644432656352,-2.9220667099634005e-05,-4.0412244950884065e-05,0.0,0.0
201,6,-1.7628365844125256,-4.147357649846359,-1.583592233707455e-05,-3.72565637834923e-05,0.0,0.0
201,0,3.944897544610704,-2.741155076311273,3.5437823163279774e-05,-2.462435785947179e-05,0.0,0.0
201,1,5.941996369313507,-2.5172511948757794,5.3378171217717246e-05,-2.261298340268194e-05,0.0,0.0
201,2,9.815234541898612,-1.6631777874465001,8.817226355526134e-05,-1.4940666938522563e-05,0.0,0.0
201,3,15.248931025675468,-0.11897367695489436,0.0001369842727234289,-1.068764924141721e-06,0.0,0.0
201,4,19.340455987132252,1.4575289023501732,0.00017373928002402004,1.3093280855270442e-05,0.0,0.0
201,0,6.8000757374645175,1.2744323139092373,6.108647404807508e-05,1.1448486675042876e-05,0.0,0.0
201,1,9.023698103472292,1.5996245632447845,8.106172950081803e-05,1.4369755300071145e-05,0.0,0.0
201,2,12.31773930030436,2.376806403110262,0.00011065277669680116,2.1351339053619073e-05,0.0,0.0
201,3,16.881322274664065,3.8254048297769963,0.00015164837787717933,3.4364395615494105e-05,0.0,0.0
201,4,19.376066437378277,4.828169973767221,0.00017405917599706185,4.337244042405279e-05,0.0,0.0
201,0,27.329171995428148,18.759018564617534,0.00024550355324080137,0.0001685161084900118,0.0,0.0
201,1,130.99522953429974,72.38911519029185,0.0011767569948202203,0.0006502862581474232,0.0,0.0
201,0,23.757904091340187,20.93472439641544,0.00021342212171499093,0.00018806091989529238,0.0,0.0
201,1,117.62295692176895,69.73117773815486,0.001056631129249534,0.0006264094612616414,0.0,0.0
201,0,24.82524449270783,25.59491496786331,0.00022301025929548753,0.00022992436692036603,0.0,0.0
201,1,111.66939499621034,70.10918332487876,0.0010031490622696673,0.0006298051629207006,0.0,0.0
100,0,45.03324538428914,39.94048187310697,0.0004045428730024243,0.00035879353460243615,0.0,0.0
100,1,80.61057597142684,58.08725869850918,0.0007241413253604433,0.0005218097500680696,0.0,0.0
100,0,-49.62100408584847,-9.482887094098956,-0.00044575564969513346,-8.518671831594796e-05,0.0,0.0
100,1,-48.58297530664521,-8.84866646256718,-0.00043643082442405525,-7.948938439724294e-05,0.0,0.0
100,2,-47.52410607535979,-8.195376531511172,-0.0004269187851006021,-7.362074705259458e-05,0.0,0.0
100,3,-46.07286809425545,-6.986234109312303,-0.00041388201688022846,-6.27587728561692e-05,0.0,0.0
100,4,-44.58644664217448,-5.877489600459178,-0.0004005291883291009,-5.279869369221921e-05,0.0,0.0
100,5,-43.697591937980704,-5.016672486023708,-0.0003925444243475621,-4.506579712587775e-05,0.0,0.0
100,6,-42.40594237197976,-3.786647909352574,-0.00038094127156824563,-3.401623425596011e-05,0.0,0.0
100,7,-41.51664648648459,-2.7868993426874837,-0.00037295254436465477,-2.5035287979770794e-05,0.0,0.0
100,8,-39.7640734431173,-0.756022028940432,-0.00035720882152033686,-6.791500835233711e-06,0.0,0.0
100,9,-37.241071450129226,2.449986042512215,-0.0003345441775195668,2.200872675278045e-05,0.0,0.0
100,0,-43.79125406476585,-24.6195034078816,-0.0003933858104288415,-0.000221162044963165,0.0,0.0
100,1,-24.544819909251032,-15.161526262256428,-0.000220491147788332,-0.00013619909781973494,0.0,0.0
200,0,24.308465473541695,12.814758642548263,0.00021836792745071716,0.00011511760331396675,0.0,0.0
200,1,185.90087759632075,98.14620300235106,0.0016699856844588981,0.0008816674569650717,0.0,0.0
200,0,-31.745354208421944,-23.605137010836806,-0.0002851750231715469,-0.00021204978372070125,0.0,0.0
200,1,-21.480067117246705,-18.712715692572644,-0.00019295984532634747,-0.00016810016030050293,0.0,0.0
100,0,-14.103367689415563,19.04146948924059,-0.00012669344248674108,0.00017105342303516926,0.0,0.0
100,1,-16.974987107212556,20.140160444006803,-0.0001524897882648854,0.00018092318906224672,0.0,0.0
100,2,-17.036190698389788,22.93375314969711,-0.0001530395926683127,0.00020601860489369918,0.0,0.0
100,0,6.992895028967062,17.595893302146315,6.281860926260583e-05,0.0001580675158707918,0.0,0.0
100,1,5.889255737369801,19.22442659614112,5.290439131159674e-05,0.00017269696422413217,0.0,0.0
100,2,4.817705053642335,21.59406036446707,4.327843190175031e-05,0.00019398387002942806,0.0,0.0
200,0,29.69977426899589,-2.7725973834648876,0.0002667991593271827,-2.4906810548839488e-05,0.0,0.0
200,1,74.34347310203063,21.69254246864724,0.0006678426558208107,0.00019486855495551758,0.0,0.0
200,0,26.72418026918178,-0.8655716554075852,0.00024006878856883774,-7.775607582353155e-06,0.0,0.0
200,1,64.99071688638486,19.645568367376747,0.0005838249298567696,0.0001764801670695666,0.0,0.0
200,0,26.43941383092679,1.9036902139842589,0.0002375106732901523,1.7101239359943336e-05,0.0,0.0
200,1,84.39341614326742,32.89633364728645,0.0007581233539299245,0.00029551450736798034,0.0,0.0
200,0,26.7059823991059,5.408114250481354,0.00023990531337223135,4.8582198723309154e-05,0.0,0.0
200,1,75.78787942151556,31.463642410887388,0.0006808180538246851,0.00028264434835651207,0.0,0.0
100,0,15.755081515163432,-15.120970018077124,0.00014153112630774727,-0.00013583477276613335,0.0,0.0
100,1,13.718288443589437,-13.926254158269284,0.00012323419669819626,-0.00012510239533643916,0.0,0.0
100,2,14.462283126274308,-12.470117527706826,0.00012991765341697112,-0.00011202162154398856,0.0,0.0
100,3,14.4915892148098,-11.517265498604413,0.00013018091601666704,-0.00010346195647632814,0.0,0.0
100,4,16.698612757314244,-10.061094045892839,0.00015000706083589477,-9.038086986937511e-05,0.0,0.0
100,5,19.622911407197243,-8.581635956342248,0.00017627663495265377,-7.709059463102253e-05,0.0,0.0
100,6,19.343727591565205,-8.162834084664368,0.00017376866951716763,-7.332841158288561e-05,0.0,0.0
100,0,22.474429189835497,-6.489773158029468,0.0002018924036222693,-5.829896237945099e-05,0.0,0.0
100,1,26.47628040611064,-4.177834452543902,0.00023784185329095761,-3.7530343148447714e-05,0.0,0.0
