point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
100,2,20.165673219287072,-26.358089314103342,0.00018115237555151864,-0.00023678011848779357,0.0,0.0
100,3,20.865450588829866,-27.10571344259915,0.00018743861908385092,-0.00024349617926215525,0.0,0.0
100,0,6.382934101510749,-36.54900346420416,5.733920523771876e-05,-0.0003283271889603367,0.0,0.0
100,1,8.118388198754552,-36.86081130916013,7.292914508042369e-05,-0.0003311282227376444,0.0,0.0
100,2,9.291706758622993,-37.334611431911696,8.346930617931356e-05,-0.0003353844663472531,0.0,0.0
100,3,11.032211218400327,-37.876806975922335,9.9104614463746e-05,-0.00034025512004390404,0.0,0.0
100,4,12.742818526270327,-38.47326379591787,0.00011447135050507285,-0.0003456132139037586,0.0,0.0
100,0,35.90275624199914,18.41822771787416,0.00032252181771272363,0.00016545471446748392,0.0,0.0
100,1,33.98108606071138,17.58543264921049,0.00030525906062143804,0.00015797354568152322,0.0,0.0
100,2,30.836614701190513,16.04538820888159,0.0002770116299288635,0.0001441390108367524,0.0,0.0
100,3,29.17079869150036,15.27448422651469,0.00026204726329921366,0.00013721382236378223,0.0,0.0
100,4,27.60805213602474,14.397163920278446,0.00024800879070120484,0.00012933267424310966,0.0,0.0
100,5,25.443166816822163,13.446374294023013,0.00022856118217826863,0.00012079153616292005,0.0,0.0
100,6,23.135415866510158,12.301975047810028,0.00020783018241028397,0.00011051116318570792,0.0,0.0
100,7,21.48274143489469,11.416460086317208,0.00019298386926988977,0.00010255640079734332,0.0,0.0
100,8,21.0268882614615,10.760322379870082,0.00018888884678429577,9.666218130269538e-05,0.0,0.0
100,9,21.104896747991788,10.269740697425444,0.00018958961300689946,9.225518550292665e-05,0.0,0.0
100,10,20.689434026087213,9.457453679311072,0.00018585742622554614,8.495824473824435e-05,0.0,0.0
100,11,20.846934781697698,9.099286987394118,0.0001872722877935056,8.17407599372842e-05,0.0,0.0
100,12,21.579303561905867,8.718047459749133,0.0001938513066475644,7.831600712412376e-05,0.0,0.0
100,13,22.172175862396315,8.158439132527409,0.0001991772000340454,7.328893082707906e-05,0.0,0.0
100,14,22.796784387947184,7.976935086441273,0.00020478818643469043,7.165844278122158e-05,0.0,0.0
100,15,25.276211834744515,8.279193893748566,0.0002270613913562791,7.437369559622385e-05,0.0,0.0
100,0,-4.511613040638153,-23.566482804171645,-4.0528744614344476e-05,-0.00021170254505991823,0.0,0.0
100,1,-2.4459741817041163,-24.198014236504736,-2.1972687384896913e-05,-0.00021737572135106104,0.0,0.0
100,2,-2.349567418749942,-27.07599790451096,-2.110664567438871e-05,-0.0002432292384932094,0.0,0.0
100,3,-2.5698910645383677,-28.177869972151857,-2.3085858140579596e-05,-0.00025312758110921995,0.0,0.0
100,0,-23.766205755445213,-19.36768521195889,-0.0002134966972651004,-0.0001739838857313591,0.0,0.0
100,1,-168.99019383236453,-96.48633355944175,-0.001518073546305671,-0.000866756509563583,0.0,0.0
100,0,-22.767881608004785,-17.898939074426014,-0.00020452854683874574,-0.00016078983815343231,0.0,0.0
100,1,-21.729617023138402,-16.645338376311546,-0.00019520160327706653,-0.00014952848615258367,0.0,0.0
100,2,-23.442822576251956,-16.26703928492905,-0.00021059167988793536,-0.0001461301478810215,0.0,0.0
100,3,-23.799724149224247,-15.404108111381927,-0.00021379779986612518,-0.0001383782602883965,0.0,0.0
100,4,-24.904280631855386,-15.044295931586415,-0.00022372025713217298,-0.000135145993732575,0.0,0.0
100,5,-39.08793990838247,-22.377033322700232,-0.0003511349754019681,-0.00020101747658618214,0.0,0.0
